customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
9817022,1.0,4,16,25,4.0,0.125,0.84375,10.935483870967742,2.76590525140521,1,-8,-6.5,1.215198771414512,1
4684671,698.0,0,0,0,8.0,0.23529411764705882,0.4117647058823529,1.5454545454545454,17.648156779810233,1,0,0.0,0.046250930005985715,0
4006389,35.0,0,4,4,4.0,0.11764705882352941,0.4411764705882353,20.303030303030305,1.5044094381722426,1,-4,-2.0,0.17657804437923008,0
8481761,407.0,0,0,0,4.0,0.11764705882352941,0.4411764705882353,6.242424242424242,4.9040526560723245,1,0,0.0,0.06990195744435064,0
7303840,259.0,0,0,0,4.0,0.12121212121212122,0.6363636363636364,11.5,2.6631131068717853,1,0,0.0,0.09107932973427987,0
6290762,132.0,0,0,0,2.0,0.06896551724137931,0.8275862068965517,21.642857142857142,1.42156205133388,1,0,0.0,0.06498941005500687,0
3892061,51.0,0,3,15,4.0,0.26666666666666666,0.4666666666666667,1.2857142857142858,15.0,0,-3,-7.5,0.22260484288038945,0
2015656,18.0,1,1,1,5.0,0.20833333333333334,0.375,30.217391304347824,1.0256417786454772,1,1,1.0,0.10295876518541706,8
4242152,21.0,1,1,1,7.0,0.21212121212121213,0.3939393939393939,20.90625,1.4686413195642065,1,1,1.0,0.19258818783761725,0
3896420,1.0,5,5,5,2.0,0.4,0.8,3.75,5.0,0,5,5.0,0.7352941176470589,7
2366242,685.0,0,0,0,6.0,0.18181818181818182,0.5757575757575758,1.46875,20.27319771207161,1,0,0.0,0.04778664256385155,0
7761008,338.0,0,0,0,6.0,0.18181818181818182,0.6060606060606061,10.3125,2.9617021094234333,1,0,0.0,0.06654031363623598,0
8813690,651.0,0,0,0,13.0,0.3939393939393939,0.21212121212121213,2.59375,10.956085424175363,1,0,0.0,0.04692957748451357,0
5991185,169.0,0,0,0,5.0,0.15151515151515152,0.6666666666666666,17.34375,1.7617867063092516,1,0,0.0,0.08519432139283448,0
2624807,453.0,0,0,0,6.0,0.1875,0.5625,9.612903225806452,3.1682515376873868,1,0,0.0,0.04916465158250974,0
7881866,483.0,0,0,0,7.0,0.21875,0.3125,7.258064516129032,4.155888193882983,1,0,0.0,0.0626053751463694,0
6382468,439.0,0,0,0,6.0,0.1875,0.40625,1.1935483870967742,22.86288342046637,1,0,0.0,0.0682427905439819,0
2535110,460.0,0,0,0,2.0,0.0625,0.78125,8.161290322580646,3.745097614496234,1,0,0.0,0.04932533878100285,0
3642449,5.0,9,9,9,6.0,0.3333333333333333,0.4444444444444444,5.647058823529412,5.39675579584491,0,9,9.0,1.4592577199180972,1
3443407,100.0,0,0,0,9.0,0.32142857142857145,0.2857142857142857,22.333333333333332,1.3831143121527398,1,0,0.0,0.11014501606722765,0
7906312,245.0,0,0,0,3.0,0.23076923076923078,0.7692307692307693,27.916666666666668,1.1605648089454612,0,0,0.0,0.027579785581150575,11
7504836,70.0,0,0,12,8.0,0.25,0.4375,20.35483870967742,1.5047796972053609,1,0,-6.0,0.25063604712552834,0
6308143,623.0,0,0,0,7.0,0.21875,0.28125,4.064516129032258,7.273305054953493,1,0,0.0,0.046445526535813006,0
4866348,71.0,0,0,2,5.0,0.21739130434782608,0.43478260869565216,28.0,1.1093704518182328,1,0,-1.0,0.06353126344778115,5
3158688,47.0,0,13,13,8.0,0.26666666666666666,0.5666666666666667,9.758620689655173,3.112285344031824,1,-13,-6.5,0.34003670753886794,0
8221109,40.0,0,7,7,2.0,0.25,0.75,40.285714285714285,0.8481172606014875,0,-7,-3.5,0.17207596679141396,2
2172226,92.0,0,0,0,4.0,0.2222222222222222,0.3888888888888889,34.11764705882353,0.9293561046720289,0,0,0.0,0.094644412282662,0
4289468,208.0,0,0,0,5.0,0.16129032258064516,0.5806451612903226,16.466666666666665,1.8636641313689024,1,0,0.0,0.05473141585311968,0
4554709,229.0,0,0,0,2.0,0.08695652173913043,0.9130434782608695,2.5,11.699126131795472,1,0,0.0,0.09386871296922988,0
2371979,84.0,0,0,7,4.0,0.17391304347826086,0.30434782608695654,12.227272727272727,2.5362374354283848,1,0,-3.5,0.16121544837632903,3
9082916,211.0,0,0,0,2.0,0.06451612903225806,0.9354838709677419,11.7,2.6264593834927696,1,0,0.0,0.05865378993420953,0
9845476,63.0,0,0,4,7.0,0.4666666666666667,0.4666666666666667,35.214285714285715,0.907155233797262,0,0,-2.0,0.11032536341998082,14
5550267,293.0,0,0,0,7.0,0.22580645161290322,0.4838709677419355,14.033333333333333,2.183579502414522,1,0,0.0,0.06453499523924093,0
1828401,93.0,0,0,0,3.0,0.13043478260869565,0.8260869565217391,3.9545454545454546,7.8186436951725335,1,0,0.0,0.20316169319352886,4
3222996,377.0,0,0,0,9.0,0.3103448275862069,0.5862068965517241,6.428571428571429,4.732807113409091,1,0,0.0,0.06669220125565878,0
7447426,215.0,0,0,0,4.0,0.12903225806451613,0.7419354838709677,8.166666666666666,3.751209331191698,1,0,0.0,0.09037687288661099,0
6317672,77.0,0,0,14,3.0,0.1,0.4666666666666667,14.689655172413794,2.102523445638168,1,0,-7.0,0.21419573089811914,0
2152824,36.0,0,2,12,7.0,0.23333333333333334,0.43333333333333335,12.793103448275861,2.3983131815102183,1,-2,-6.0,0.2552906980083659,0
2815463,609.0,0,0,0,5.0,0.16666666666666666,0.36666666666666664,0.0,30.0,1,0,0.0,0.04914276515253146,0
1134743,68.0,0,0,30,3.0,0.1,0.9,0.0,30.0,1,0,-15.0,0.4300207039337474,0
6579199,302.0,0,0,0,7.0,0.23333333333333334,0.4666666666666667,13.172413793103448,2.3048559007607707,1,0,0.0,0.056155680353566925,0
5784432,13.0,7,7,7,6.0,0.2727272727272727,0.36363636363636365,21.142857142857142,1.4707163993801275,1,7,7.0,0.4519519997426915,6
2749477,616.0,0,0,0,5.0,0.16666666666666666,0.7,4.689655172413793,6.41277808049116,1,0,0.0,0.04464173934138036,0
6778677,26.0,2,17,17,3.0,0.17647058823529413,0.8235294117647058,1.6875,17.0,0,-13,-5.5,0.4199615199615199,1
2180737,308.0,0,0,0,12.0,0.4,0.26666666666666666,14.862068965517242,2.053055963340775,1,0,0.0,0.060259077171432064,0
4214264,63.0,0,0,2,9.0,0.3,0.26666666666666666,20.96551724137931,1.4561881952664617,1,0,-1.0,0.09032863266049464,0
9065504,139.0,0,0,0,4.0,0.13333333333333333,0.5333333333333333,11.758620689655173,2.609269827216531,1,0,0.0,0.07444507320661399,0
6305598,457.0,0,0,0,7.0,0.23333333333333334,0.3333333333333333,9.517241379310345,3.158461107896188,1,0,0.0,0.055635880077034336,0
6523308,370.0,0,0,0,5.0,0.1724137931034483,0.4827586206896552,9.285714285714286,3.2826332560095492,1,0,0.0,0.0626489284732341,0
9397019,69.0,0,0,23,5.0,0.1724137931034483,0.4827586206896552,23.5,1.3182258783283365,1,0,-11.5,0.3577020390653244,0
4131462,124.0,0,0,0,6.0,0.20689655172413793,0.6551724137931034,21.821428571428573,1.4078510903255674,1,0,0.0,0.062453680097414185,0
5168339,14.0,3,3,3,7.0,0.2413793103448276,0.3793103448275862,25.285714285714285,1.2174483214376444,1,3,3.0,0.29147692448273804,0
2636640,153.0,0,0,0,5.0,0.19230769230769232,0.3076923076923077,22.04,1.4029321670370691,1,0,0.0,0.08804956012556968,1
3388644,457.0,0,0,0,6.0,0.20689655172413793,0.7931034482758621,8.071428571428571,3.783590595673563,1,0,0.0,0.05847651525919348,0
7310846,34.0,0,5,5,5.0,0.1724137931034483,0.6551724137931034,22.5,1.3766694820700405,1,-5,-2.5,0.14789127315364198,0
7180158,506.0,0,0,0,4.0,0.13793103448275862,0.41379310344827586,7.25,4.161703904336557,1,0,0.0,0.04739338573900401,0
5480158,69.0,0,0,2,9.0,0.3103448275862069,0.2413793103448276,6.607142857142857,4.529913346785712,1,0,-1.0,0.19947527369985954,0
7578199,195.0,0,0,0,5.0,0.3125,0.5625,3.6666666666666665,8.039836298580742,0,0,0.0,0.0731081844943792,0
8455578,693.0,0,0,0,2.0,0.07142857142857142,0.9642857142857143,0.2222222222222222,28.0,1,0,0.0,0.040036962932165215,0
4395712,625.0,0,0,0,6.0,0.21428571428571427,0.35714285714285715,1.4444444444444444,21.32739730805448,1,0,0.0,0.042255565296087906,0
9537698,15.0,1,1,1,4.0,0.5714285714285714,0.5714285714285714,89.66666666666667,0.3899236559783202,0,1,1.0,0.07352927877415481,21
1654792,695.0,0,0,0,5.0,0.17857142857142858,0.5357142857142857,0.7407407407407407,28.0,1,0,0.0,0.0395604421001073,0
3354615,5.0,5,5,5,4.0,0.17391304347826086,0.43478260869565216,30.5,1.022643041411916,1,5,5.0,0.8473238574413509,0
8709630,51.0,0,8,11,10.0,0.35714285714285715,0.25,22.22222222222222,1.3824786035991312,1,-8,-5.5,0.23867485960355628,0
5564151,392.0,0,0,0,10.0,0.35714285714285715,0.32142857142857145,4.481481481481482,6.580117869928114,1,0,0.0,0.06112658570735573,0
2426164,275.0,0,0,0,2.0,0.13333333333333333,0.6666666666666666,11.785714285714286,2.6953397119669753,0,0,0.0,0.04231734511392034,9
4407129,155.0,0,0,0,5.0,0.18518518518518517,0.5185185185185185,2.230769230769231,12.670308843718805,1,0,0.0,0.13068101489268985,0
7568648,566.0,0,0,0,5.0,0.18518518518518517,0.4444444444444444,6.576923076923077,4.47592744882243,1,0,0.0,0.0412347711899923,0
7448210,257.0,0,0,0,7.0,0.2692307692307692,0.4230769230769231,15.92,1.9354684515667624,1,0,0.0,0.05467855640400254,1
5470663,294.0,0,0,0,6.0,0.23076923076923078,0.5,17.68,1.7488005687932746,1,0,0.0,0.046417297293678085,0
7934029,177.0,0,0,0,1.0,1.0,1.0,177.0,1.0,0,0,0.0,0.0056179775280898875,3
6259748,468.0,0,0,0,8.0,0.2962962962962963,0.3333333333333333,10.538461538461538,2.893283055363264,1,0,0.0,0.048353748250176055,0
4335330,651.0,0,0,0,4.0,0.3333333333333333,0.5,4.636363636363637,6.650469664179294,0,0,0.0,0.017569990484447063,0
9069454,191.0,0,0,0,8.0,0.3076923076923077,0.34615384615384615,9.96,3.0915162184254044,1,0,0.0,0.10154821594045613,1
7362833,579.0,0,0,0,5.0,0.18518518518518517,0.48148148148148145,1.5384615384615385,18.81821770294951,1,0,0.0,0.04416921068714785,0
9370537,653.0,0,0,0,2.0,0.2857142857142857,0.8571428571428571,4.5,7.0,0,0,0.0,0.01064058758642955,10
2247792,454.0,0,0,0,9.0,0.3333333333333333,0.37037037037037035,6.115384615384615,4.940163667376647,1,0,0.0,0.05487807627703928,0
3157021,440.0,0,0,0,4.0,0.14814814814814814,0.5925925925925926,0.0,27.0,1,0,0.0,0.061224489795918366,0
1843971,602.0,0,0,0,4.0,0.14814814814814814,0.5925925925925926,5.653846153846154,5.219150906353157,1,0,0.0,0.04110824789649776,0
2521230,286.0,0,0,0,2.0,0.15384615384615385,0.9230769230769231,0.4166666666666667,13.0,0,0,0.0,0.04480886089490794,0
2467437,61.0,0,0,1,5.0,0.2631578947368421,0.7894736842105263,38.22222222222222,0.8228045595280274,0,0,-0.5,0.07231537093252119,7
8085192,84.0,0,0,7,9.0,0.45,0.35,32.94736842105263,0.9542143658602382,1,0,-3.5,0.14670248897344593,1
7893872,195.0,0,0,0,9.0,0.34615384615384615,0.34615384615384615,16.56,1.856196037212242,1,0,0.0,0.0717231849576601,0
7731960,269.0,0,0,0,8.0,0.3076923076923077,0.23076923076923078,17.76,1.7403853525345936,1,0,0.0,0.07116336651173769,0
6074711,12.0,5,5,7,4.0,0.16666666666666666,0.875,19.08695652173913,1.6299952799208874,1,5,4.0,0.45295008173568896,2
8151908,182.0,0,0,0,2.0,0.07692307692307693,0.7307692307692307,4.44,6.960192664552791,1,0,0.0,0.1275242519057226,0
5507495,26.0,1,1,1,5.0,0.23809523809523808,0.6190476190476191,29.4,1.0641618892698606,1,1,1.0,0.08786982000960998,1
8647171,503.0,0,0,0,4.0,0.15384615384615385,0.4230769230769231,6.44,4.783732987527475,1,0,0.0,0.04705607819828156,0
4879419,154.0,0,0,0,7.0,0.4666666666666667,0.26666666666666666,38.214285714285715,0.8339460352693066,0,0,0.0,0.05546612140383414,6
4535730,554.0,0,0,0,3.0,0.12,0.8,0.7083333333333334,25.0,1,0,0.0,0.04380900603000355,0
8249086,224.0,0,0,0,4.0,0.16,0.36,1.6666666666666667,17.857437085582934,1,0,0.0,0.0960462882934793,0
7232174,214.0,0,0,0,10.0,0.4166666666666667,0.4166666666666667,23.043478260869566,1.3510633112788148,1,0,0.0,0.0806796183570191,1
8773196,13.0,1,6,7,8.0,0.7272727272727273,0.18181818181818182,63.4,0.5174910695024117,0,-4,-2.0,0.19537557937754246,1
5551628,35.0,0,9,19,9.0,0.45,0.35,2.789473684210526,10.519996144453883,1,-9,-9.5,0.31110793894528854,0
6143638,651.0,0,0,0,7.0,0.28,0.36,1.4166666666666667,20.483778768202058,1,0,0.0,0.03654007441675064,0
2249102,83.0,0,0,4,6.0,0.2608695652173913,0.4782608695652174,28.40909090909091,1.0990197934342303,1,0,-2.0,0.07483008268824344,0
3638065,245.0,0,0,0,4.0,0.16666666666666666,0.5833333333333334,20.0,1.5384503521736497,1,0,0.0,0.04728535725427238,0
9415571,47.0,0,3,3,4.0,0.16666666666666666,0.625,22.52173913043478,1.3790618524720475,1,-3,-1.5,0.10503723324126604,0
5331399,121.0,0,0,0,2.0,0.08333333333333333,0.7916666666666666,10.695652173913043,2.903432879026549,1,0,0.0,0.10494553462724575,0
7365919,435.0,0,0,0,9.0,0.375,0.20833333333333334,12.478260869565217,2.467427397438021,1,0,0.0,0.03546313259075952,0
4068592,215.0,0,0,0,5.0,0.3333333333333333,0.4666666666666667,24.428571428571427,1.307986586893463,0,0,0.0,0.04065904139433551,0
8471532,28.0,1,1,1,6.0,0.25,0.7083333333333334,28.17391304347826,1.1043931122221315,1,1,1.0,0.07255498459732163,0
4381305,385.0,0,0,0,7.0,0.2916666666666667,0.3333333333333333,9.73913043478261,3.1733601658932424,1,0,0.0,0.04496401030676995,0
9934862,0.0,10,12,13,7.0,0.5384615384615384,0.3076923076923077,5.0,6.417466735516547,0,8,8.5,10.05002733734281,8
9769585,91.0,0,0,0,2.0,0.25,0.875,60.42857142857143,0.5650723705185329,0,0,0.0,0.06086939461607829,15
5182947,292.0,0,0,0,3.0,0.13043478260869565,0.7391304347826086,18.818181818181817,1.6566684769589837,1,0,0.0,0.048875099269752385,0
6729325,566.0,0,0,0,6.0,0.2608695652173913,0.5217391304347826,3.4545454545454546,8.850856345582969,1,0,0.0,0.036337328592414474,0
7426013,358.0,0,0,0,4.0,0.17391304347826086,0.7391304347826086,16.5,1.8825525563596965,1,0,0.0,0.043237775384906245,0
5871006,378.0,0,0,0,5.0,0.21739130434782608,0.391304347826087,11.0,2.815438869873362,1,0,0.0,0.04557724635961499,0
7631925,335.0,0,0,0,6.0,0.2608695652173913,0.4782608695652174,16.954545454545453,1.8254905400820398,1,0,0.0,0.04961449466289973,0
2689567,600.0,0,0,0,6.0,0.2727272727272727,0.2727272727272727,0.0,22.0,1,0,0.0,0.036605657237936774,0
9471023,80.0,0,0,2,4.0,0.17391304347826086,0.7391304347826086,28.272727272727273,1.1015102587487557,1,0,-1.0,0.07747464053411297,0
4321162,48.0,0,8,8,5.0,0.21739130434782608,0.2608695652173913,25.772727272727273,1.2006617470178202,1,-8,-4.0,0.193893947361294,0
7054392,464.0,0,0,0,5.0,0.21739130434782608,0.4782608695652174,5.136363636363637,5.8377517235683865,1,0,0.0,0.0422584192436768,0
2369427,269.0,0,0,0,6.0,0.2727272727272727,0.4090909090909091,20.476190476190474,1.5249709601038843,1,0,0.0,0.040881316144471165,0
9384407,21.0,1,1,11,4.0,0.2,0.5,25.894736842105264,1.2095498324289218,1,1,-4.0,0.2628570170035813,2
4497536,507.0,0,0,0,4.0,0.18181818181818182,0.5909090909090909,9.952380952380953,3.1105298951063136,1,0,0.0,0.03480669506304468,0
1660250,372.0,0,0,0,7.0,0.35,0.25,16.210526315789473,1.91742539289021,1,0,0.0,0.0398603363497065,2
4478059,378.0,0,0,0,9.0,0.4090909090909091,0.22727272727272727,14.904761904761905,2.0560084865762502,1,0,0.0,0.04600515925340084,0
5174161,65.0,0,0,2,6.0,0.3333333333333333,0.6111111111111112,30.88235294117647,1.020719600359876,0,0,-1.0,0.09937134715151827,3
9074929,569.0,0,0,0,3.0,0.13636363636363635,0.9090909090909091,6.238095238095238,4.892296529031957,1,0,0.0,0.035299627299845385,0
6655870,432.0,0,0,0,1.0,0.045454545454545456,1.0,8.619047619047619,3.6097505195473207,1,0,0.0,0.04494434365202386,0
4939687,469.0,0,0,0,10.0,0.45454545454545453,0.2727272727272727,11.666666666666666,2.6418693957129467,1,0,0.0,0.036478873643486745,0
9802560,684.0,0,0,0,4.0,0.18181818181818182,0.3181818181818182,0.047619047619047616,22.0,1,0,0.0,0.03207214847452749,0
1014759,44.0,0,5,8,4.0,0.2,0.7,20.31578947368421,1.5436777849390122,1,-5,-4.0,0.19281954058108852,2
3881740,691.0,0,0,0,3.0,0.13636363636363635,0.7727272727272727,0.7142857142857143,22.0,1,0,0.0,0.031520778202708946,0
8125619,123.0,0,0,0,7.0,0.3333333333333333,0.38095238095238093,29.0,1.0761944103101893,1,0,0.0,0.08116610386467997,0
6165774,665.0,0,0,0,5.0,0.22727272727272727,0.2727272727272727,2.0952380952380953,13.77703370800242,1,0,0.0,0.03213967439759419,0
6518930,680.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,24.0,1.873355101889864,0,0,0.0,0.0042119130061698175,10
9158250,163.0,0,0,0,4.0,0.19047619047619047,0.5238095238095238,27.3,1.145605891685153,1,0,0.0,0.05772583060190832,0
8319784,376.0,0,0,0,5.0,0.25,0.45,16.157894736842106,1.9362834975675693,1,0,0.0,0.034015380561339376,1
9094633,232.0,0,0,0,5.0,0.23809523809523808,0.5238095238095238,18.55,1.6885424760559298,1,0,0.0,0.0591700988013514,0
4732225,686.0,0,0,0,4.0,0.19047619047619047,0.8095238095238095,1.95,15.152968228792227,1,0,0.0,0.03026291295432005,0
1737289,16.0,1,1,1,1.0,1.0,1.0,16.0,1.0,0,1,1.0,0.058823529411764705,2
9675267,611.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,43.0,1.0352799770909156,0,0,0.0,0.004698589020729895,13
7205589,694.0,0,0,0,2.0,0.09523809523809523,0.9047619047619048,0.6,21.0,1,0,0.0,0.029751813824753493,0
3377337,670.0,0,0,0,1.0,0.125,1.0,0.0,8.0,0,0,0.0,0.011922503725782414,8
4674542,69.0,0,0,17,6.0,0.35294117647058826,0.4117647058823529,0.125,17.0,0,0,-8.5,0.2369532262065544,4
1909215,585.0,0,0,0,3.0,0.15,0.85,0.15789473684210525,20.0,1,0,0.0,0.033884092794316006,0
3317871,58.0,0,3,3,3.0,0.25,0.75,60.45454545454545,0.5389204177124816,0,-3,-1.5,0.07885732454358932,8
5446753,83.0,0,0,14,4.0,0.2,0.65,31.68421052631579,0.9948454518212643,1,0,-7.0,0.18373831272168512,0
8516453,540.0,0,0,0,3.0,0.21428571428571427,0.7857142857142857,15.615384615384615,2.0277192691918686,0,0,0.0,0.02298637481256236,0
2847901,449.0,0,0,0,5.0,0.25,0.35,12.736842105263158,2.449505942502196,1,0,0.0,0.035509750226508346,0
4775346,555.0,0,0,0,2.0,0.1,0.95,0.8947368421052632,20.0,1,0,0.0,0.035917862568583876,0
4645266,10.0,1,1,1,3.0,0.17647058823529413,0.8235294117647058,20.5625,1.5451784649519662,0,1,1.0,0.13797669224698159,0
7798518,12.0,16,18,18,2.0,0.1111111111111111,0.7222222222222222,1.8235294117647058,16.01595599502397,0,14,15.0,1.0986933818571192,0
2598212,222.0,0,0,0,6.0,0.3157894736842105,0.3157894736842105,27.0,1.1597575936668982,0,0,0.0,0.03399719917180528,1
7489207,282.0,0,0,0,4.0,0.2,0.5,21.105263157894736,1.4864438787066314,1,0,0.0,0.047454087981827174,0
4652727,601.0,0,0,0,1.0,0.25,1.0,49.0,0.8094178369708394,0,0,0.0,0.0059227268653572595,0
6111854,596.0,0,0,0,4.0,0.2,0.7,5.315789473684211,5.789871316390805,1,0,0.0,0.032096681385582276,0
9489105,21.0,12,12,13,3.0,0.21428571428571427,0.8571428571428571,11.615384615384615,2.697724839031824,0,12,11.5,0.5176879490358425,2
7833720,711.0,0,0,0,4.0,0.2,0.8,2.3157894736842106,13.212214017791863,1,0,0.0,0.027754520980347978,0
8818753,126.0,0,0,0,3.0,0.375,0.5,78.42857142857143,0.4355935404419722,0,0,0.0,0.037500620584151594,0
1778315,6.0,3,3,3,3.0,0.2,0.4666666666666667,21.928571428571427,1.4514320659752566,0,3,3.0,0.5224320992403484,4
6702224,597.0,0,0,0,4.0,0.21052631578947367,0.47368421052631576,4.444444444444445,6.878894889199233,0,0,0.0,0.028822514241773504,0
4961843,729.0,0,0,0,5.0,0.2631578947368421,0.42105263157894735,1.3333333333333333,19.0,0,0,0.0,0.02551611699165718,0
2691827,713.0,0,0,0,1.0,0.05263157894736842,1.0,0.0,19.0,0,0,0.0,0.02661064425770308,0
8590057,453.0,0,0,0,8.0,0.42105263157894735,0.2631578947368421,1.5,18.98968011987948,0,0,0.0,0.040501322192081,0
8374728,336.0,0,0,0,8.0,0.4444444444444444,0.2222222222222222,19.0,1.6401818132020016,0,0,0.0,0.03634191081051298,0
1870448,507.0,0,0,0,4.0,0.2222222222222222,0.6666666666666666,4.705882352941177,6.5761803235462795,0,0,0.0,0.031125097983217095,0
9003895,428.0,0,0,0,3.0,0.16666666666666666,0.8888888888888888,2.823529411764706,10.715289404038328,0,0,0.0,0.038018070100091256,0
3513041,169.0,0,0,0,2.0,0.4,0.6,96.75,0.38569953208730917,0,0,0.0,0.017097032454509595,11
4258825,708.0,0,0,0,5.0,0.2777777777777778,0.4444444444444444,0.0,18.0,0,0,0.0,0.02536204533264467,0
8461855,598.0,0,0,0,5.0,0.2777777777777778,0.5,1.5294117647058822,18.0,0,0,0.0,0.029839406635909452,0
5293399,309.0,0,0,0,4.0,0.2222222222222222,0.5555555555555556,23.294117647058822,1.3501707957071059,0,0,0.0,0.03838143763107973,0
2900218,161.0,0,0,0,4.0,0.2222222222222222,0.6111111111111112,1.8823529411764706,15.864527797309881,0,0,0.0,0.10308007910417721,0
1803438,104.0,0,0,0,3.0,0.16666666666666666,0.7222222222222222,33.529411764705884,0.9407448758279354,0,0,0.0,0.07958473805709468,0
4217416,0.0,18,18,18,1.0,0.05555555555555555,1.0,0.11764705882352941,18.0,0,18,18.0,16.666666666666668,0
4566663,722.0,0,0,0,3.0,0.42857142857142855,0.42857142857142855,4.166666666666667,7.0,0,0,0.0,0.00947350833660134,0
6720718,342.0,0,0,0,2.0,0.11764705882352941,0.9411764705882353,1.625,17.0,0,0,0.0,0.04934145787254472,0
3596145,111.0,0,0,0,4.0,0.4,0.3,58.888888888888886,0.5638569871824565,0,0,0.0,0.04005819542499788,3
2036139,134.0,0,0,0,6.0,0.35294117647058826,0.29411764705882354,24.5,1.2822975078845955,0,0,0.0,0.07330310533487414,0
9968398,688.0,0,0,0,1.0,1.0,1.0,688.0,1.0,0,0,0.0,0.001451378809869376,6
7148827,440.0,0,0,0,5.0,0.29411764705882354,0.5882352941176471,8.5625,3.629121620784797,0,0,0.0,0.03777874534943595,0
6462002,218.0,0,0,0,1.0,0.1111111111111111,1.0,0.0,9.0,0,0,0.0,0.0410958904109589,2
9310804,419.0,0,0,0,6.0,0.35294117647058826,0.4117647058823529,9.625,3.2675662162013976,0,0,0.0,0.034797681672937536,0
7944146,741.0,0,0,0,7.0,0.4117647058823529,0.35294117647058826,0.125,17.0,0,0,0.0,0.022847711682645846,0
4599590,480.0,0,0,0,8.0,0.47058823529411764,0.29411764705882354,11.875,2.659550229158663,0,0,0.0,0.031908696019322044,0
8490129,138.0,0,0,0,3.0,0.375,0.5,80.71428571428571,0.4225609968979483,0,0,0.0,0.04125542167379316,7
8283848,190.0,0,0,0,4.0,0.23529411764705882,0.8235294117647058,5.9375,5.219577572273697,0,0,0.0,0.08640416407440846,0
6507193,370.0,0,0,0,3.0,0.17647058823529413,0.47058823529411764,12.5625,2.4989566843082818,0,0,0.0,0.03543287714280255,0
2719982,436.0,0,0,0,7.0,0.4117647058823529,0.4117647058823529,13.25,2.3750003815838796,0,0,0.0,0.03459021034901016,0
8779054,272.0,0,0,0,4.0,0.23529411764705882,0.6470588235294118,15.5625,2.023754461901745,0,0,0.0,0.03614418532498537,0
7364608,427.0,0,0,0,2.0,0.11764705882352941,0.8823529411764706,2.9375,10.83885563442893,0,0,0.0,0.03602065912444663,0
2686924,216.0,0,0,0,4.0,0.5,0.375,0.8571428571428571,8.0,0,0,0.0,0.03636794174701156,0
2968705,43.0,0,8,10,4.0,0.36363636363636365,0.7272727272727273,5.2,6.107770662208771,0,-8,-5.0,0.18251779403204477,0
6767747,512.0,0,0,0,2.0,0.14285714285714285,0.7857142857142857,6.6923076923076925,4.752090249548265,0,0,0.0,0.026456472389614762,0
7829942,273.0,0,0,0,7.0,0.4375,0.25,12.933333333333334,2.452534008981205,0,0,0.0,0.03603704862849129,0
5297526,141.0,0,0,0,2.0,0.3333333333333333,0.8333333333333334,0.0,6.0,0,0,0.0,0.04225352112676056,0
7410669,448.0,0,0,0,4.0,0.25,0.4375,0.0,16.0,0,0,0.0,0.035595149715416975,0
8430901,244.0,0,0,0,6.0,0.375,0.25,2.466666666666667,11.803678728956923,0,0,0.0,0.06006749778094876,0
8391303,28.0,1,16,16,2.0,0.125,0.9375,0.3333333333333333,16.0,0,-14,-6.5,0.47669903907226424,0
7010067,7.0,1,1,1,4.0,0.4,0.7,12.333333333333334,2.6565883502237946,0,1,1.0,0.2030013049151805,5
2693455,485.0,0,0,0,6.0,0.375,0.3125,0.7333333333333333,16.0,0,0,0.0,0.0325304459017594,0
8621824,384.0,0,0,0,2.0,0.125,0.875,11.733333333333333,2.726547503720616,0,0,0.0,0.04013029454205925,0
3043285,672.0,0,0,0,1.0,0.25,1.0,0.0,4.0,0,0,0.0,0.005941331828342908,0
6318374,616.0,0,0,0,8.0,0.5,0.25,8.0,3.9609673993772065,0,0,0.0,0.022189613536144237,0
5744112,560.0,0,0,0,4.0,0.4444444444444444,0.5555555555555556,0.0,9.0,0,0,0.0,0.016020578402826675,7
7815765,146.0,0,0,0,3.0,0.375,0.5,83.0,0.4120299925359386,0,0,0.0,0.03314307796663708,0
6953872,600.0,0,0,0,3.0,0.2,0.4666666666666667,4.0,7.686414105702285,0,0,0.0,0.02419347007641724,0
1470431,91.0,0,0,0,5.0,0.3333333333333333,0.6,42.285714285714285,0.7571681566111849,0,0,0.0,0.13142637667653814,0
9630644,42.0,0,7,7,2.0,0.2857142857142857,0.7142857142857143,0.0,7.0,0,-7,-3.5,0.16173361522198731,3
3787710,216.0,0,0,0,2.0,0.13333333333333333,0.9333333333333333,0.35714285714285715,15.0,0,0,0.0,0.06738856398917153,0
3255890,47.0,0,2,2,4.0,0.26666666666666666,0.5333333333333333,27.357142857142858,1.1660829219968827,0,-2,-1.0,0.11231730847370335,0
1516047,596.0,0,0,0,2.0,0.13333333333333333,0.9333333333333333,3.5,8.988944029563871,0,0,0.0,0.023583703709573342,0
9340571,747.0,0,0,0,4.0,0.26666666666666666,0.4666666666666667,0.5714285714285714,15.0,0,0,0.0,0.019869563987211045,0
1685029,293.0,0,0,0,1.0,0.06666666666666667,1.0,27.357142857142858,1.1660330168889244,0,0,0.0,0.03734713324876561,0
